Date,Open,High,Low,Close,Adj Close,Volume
2020-02-10,28995.660156,29278.070313,28995.660156,29276.820313,29276.820313,2505100
2020-02-11,29390.710938,29415.390625,29210.470703,29276.339844,29276.339844,2795400
2020-02-12,29406.750000,29568.570313,29406.750000,29551.419922,29551.419922,3095300
2020-02-13,29436.029297,29535.400391,29345.929688,29423.310547,29423.310547,2911500
2020-02-14,29440.470703,29463.039063,29283.179688,29398.080078,29398.080078,2310000
2020-02-18,29282.779297,29330.160156,29116.810547,29232.189453,29232.189453,2566000
2020-02-19,29312.699219,29409.089844,29274.380859,29348.029297,29348.029297,2406400
2020-02-20,29296.250000,29368.449219,28959.650391,29219.980469,29219.980469,2877800
2020-02-21,29146.529297,29146.529297,28892.699219,28992.410156,28992.410156,3112100
2020-02-24,28402.929688,28402.929688,27912.439453,27960.800781,27960.800781,4525800
2020-02-25,28037.650391,28149.199219,26997.619141,27081.359375,27081.359375,5132700
2020-02-26,27159.460938,27542.779297,26890.970703,26957.589844,26957.589844,4724500
2020-02-27,26526.000000,26775.310547,25752.820313,25766.640625,25766.640625,6649800
2020-02-28,25270.830078,25494.240234,24681.009766,25409.359375,25409.359375,9159900
2020-03-02,25590.509766,26706.169922,25391.960938,26703.320313,26703.320313,6372000
2020-03-03,26762.470703,27084.589844,25706.279297,25917.410156,25917.410156,6470800
2020-03-04,26383.679688,27102.339844,26286.310547,27090.859375,27090.859375,4575900
2020-03-05,26671.919922,26671.919922,25943.330078,26121.279297,26121.279297,4773700
2020-03-06,25457.210938,25994.380859,25226.619141,25864.779297,25864.779297,5997800
2020-03-09,24992.359375,24992.359375,23706.070313,23851.019531,23851.019531,7504300
2020-03-10,24453.000000,25020.990234,23690.339844,25018.160156,25018.160156,6548600
2020-03-11,24604.630859,24604.630859,23328.320313,23553.220703,23553.220703,6639600
2020-03-12,22184.710938,22837.949219,21154.460938,21200.619141,21200.619141,9082600
2020-03-13,21973.820313,23189.759766,21285.369141,23185.619141,23185.619141,8430800
2020-03-16,20917.529297,21768.279297,20116.460938,20188.519531,20188.519531,7701300
2020-03-17,20487.050781,21379.349609,19882.259766,21237.380859,21237.380859,7930600
2020-03-18,20188.689453,20489.330078,18917.460938,19898.919922,19898.919922,8713600
2020-03-19,19830.009766,20442.630859,19177.130859,20087.189453,20087.189453,7803000
2020-03-20,20253.150391,20531.259766,19094.269531,19173.980469,19173.980469,8722900
2020-03-23,19028.359375,19121.009766,18213.650391,18591.929688,18591.929688,7879700
2020-03-24,19722.189453,20737.699219,19649.250000,20704.910156,20704.910156,7993400
2020-03-25,21050.339844,22019.929688,20538.339844,21200.550781,21200.550781,7963200
2020-03-26,21468.380859,22595.060547,21427.099609,22552.169922,22552.169922,7051800
2020-03-27,21898.470703,22327.570313,21469.269531,21636.779297,21636.779297,5888300
2020-03-30,21678.220703,22378.089844,21522.080078,22327.480469,22327.480469,5455400
2020-03-31,22208.419922,22480.369141,21852.080078,21917.160156,21917.160156,5712100
2020-04-01,21227.380859,21487.240234,20784.429688,20943.509766,20943.509766,5066800
2020-04-02,20819.460938,21477.769531,20735.019531,21413.439453,21413.439453,5295400
2020-04-03,21285.929688,21447.810547,20863.089844,21052.529297,21052.529297,4500100
2020-04-06,21693.630859,22783.449219,21693.630859,22679.990234,22679.990234,6107600
2020-04-07,23537.439453,23617.240234,22634.449219,22653.859375,22653.859375,5946600
2020-04-08,22893.470703,23513.400391,22682.990234,23433.570313,23433.570313,4727400
2020-04-09,23690.660156,24008.990234,23504.089844,23719.369141,23719.369141,5664000
2020-04-13,23698.929688,23698.929688,23095.349609,23390.769531,23390.769531,3943200
2020-04-14,23690.570313,24040.580078,23683.439453,23949.759766,23949.759766,4859100
2020-04-15,23600.720703,23649.720703,23233.320313,23504.349609,23504.349609,4376300
2020-04-16,23543.660156,23598.080078,23211.380859,23537.679688,23537.679688,4710500
2020-04-17,23817.150391,24264.210938,23817.150391,24242.490234,24242.490234,5259500
2020-04-20,24095.099609,24108.689453,23627.189453,23650.439453,23650.439453,4234100
2020-04-21,23365.250000,23365.250000,22941.880859,23018.880859,23018.880859,4851400
2020-04-22,23437.339844,23613.099609,23339.599609,23475.820313,23475.820313,3528800
2020-04-23,23543.089844,23885.359375,23483.349609,23515.259766,23515.259766,3892900
2020-04-24,23628.240234,23826.000000,23417.679688,23775.269531,23775.269531,3760200
2020-04-27,23866.150391,24207.650391,23840.609375,24133.779297,24133.779297,3893900
2020-04-28,24357.169922,24512.240234,24031.199219,24101.550781,24101.550781,4002500
2020-04-29,24490.369141,24764.769531,24453.990234,24633.859375,24633.859375,4552900
2020-04-30,24585.570313,24585.570313,24186.900391,24345.720703,24345.720703,4878400
2020-05-01,24120.779297,24120.779297,23645.300781,23723.689453,23723.689453,4181600
2020-05-04,23581.550781,23769.560547,23361.160156,23749.759766,23749.759766,3553600
2020-05-05,23958.880859,24169.720703,23868.910156,23883.089844,23883.089844,3697100
2020-05-06,23978.880859,24054.589844,23661.140625,23664.640625,23664.640625,3774500
2020-05-07,23837.210938,24094.619141,23834.390625,23875.890625,23875.890625,3698900
2020-05-08,24107.820313,24349.900391,24107.050781,24331.320313,24331.320313,3357600
2020-05-11,24256.449219,24366.210938,24070.220703,24221.990234,24221.990234,3524000
2020-05-12,24292.839844,24382.089844,23761.580078,23764.779297,23764.779297,3594800
2020-05-13,23702.160156,23708.900391,23067.640625,23247.970703,23247.970703,4699500
2020-05-14,23049.060547,23630.859375,22789.619141,23625.339844,23625.339844,4727000
2020-05-15,23454.830078,23730.080078,23354.150391,23685.419922,23685.419922,4915100
2020-05-18,24059.980469,24708.539063,24059.980469,24597.369141,24597.369141,4841900
2020-05-19,24577.480469,24599.500000,24202.960938,24206.859375,24206.859375,3741000
2020-05-20,24455.939453,24649.480469,24455.939453,24575.900391,24575.900391,3665100
2020-05-21,24564.269531,24718.460938,24370.880859,24474.119141,24474.119141,3467700
2020-05-22,24461.980469,24481.640625,24294.070313,24465.160156,24465.160156,2556600
2020-05-26,24781.839844,25176.419922,24781.839844,24995.109375,24995.109375,4243800
2020-05-27,25298.630859,25551.560547,25009.869141,25548.269531,25548.269531,4112300
2020-05-28,25697.359375,25758.789063,25358.730469,25400.640625,25400.640625,3778000
2020-05-29,25324.150391,25482.800781,25031.669922,25383.109375,25383.109375,5276200
2020-06-01,25342.990234,25508.830078,25220.660156,25475.019531,25475.019531,3383100
2020-06-02,25582.519531,25743.130859,25523.740234,25742.650391,25742.650391,3526100
2020-06-03,25906.880859,26337.750000,25906.880859,26269.890625,26269.890625,3987900
2020-06-04,26226.490234,26384.099609,26082.310547,26281.820313,26281.820313,3721900
2020-06-05,26836.800781,27338.300781,26836.800781,27110.980469,27110.980469,5423100
2020-06-08,27232.929688,27580.210938,27232.480469,27572.439453,27572.439453,4302000
2020-06-09,27447.369141,27447.369141,27151.060547,27272.300781,27272.300781,3814300
2020-06-10,27251.890625,27355.220703,26938.050781,26989.990234,26989.990234,4489300
2020-06-11,26282.509766,26294.080078,25082.720703,25128.169922,25128.169922,6477800
2020-06-12,25659.419922,25965.550781,25078.410156,25605.539063,25605.539063,5144400
2020-06-15,25270.390625,25891.580078,24843.179688,25763.160156,25763.160156,4612300
2020-06-16,26326.679688,26611.029297,25811.699219,26289.980469,26289.980469,4895000
2020-06-17,26330.519531,26400.070313,26068.410156,26119.609375,26119.609375,3288300
2020-06-18,26016.449219,26154.199219,25848.529297,26080.099609,26080.099609,3283900
2020-06-19,26213.099609,26451.439453,25759.660156,25871.460938,25871.460938,6693900
2020-06-22,25865.080078,26059.810547,25667.679688,26024.960938,26024.960938,3517800
2020-06-23,26159.390625,26314.970703,26105.970703,26156.099609,26156.099609,3899800
2020-06-24,25992.960938,25992.960938,25296.730469,25445.939453,25445.939453,4501200
2020-06-25,25365.220703,25769.609375,25209.789063,25745.599609,25745.599609,3845600
2020-06-26,25641.689453,25641.689453,24971.029297,25015.550781,25015.550781,6408600
2020-06-29,25152.449219,25601.150391,25096.160156,25595.800781,25595.800781,3780700
2020-06-30,25512.429688,25905.380859,25475.140625,25812.880859,25812.880859,4107800
2020-07-01,25879.380859,26019.310547,25713.609375,25734.970703,25734.970703,3731800
2020-07-02,25936.449219,26204.410156,25778.119141,25827.359375,25827.359375,3491300
2020-07-06,25996.080078,26297.529297,25996.080078,26287.029297,26287.029297,3406900
2020-07-07,26172.009766,26174.929688,25866.580078,25890.179688,25890.179688,3468200
2020-07-08,25950.060547,26109.490234,25816.250000,26067.279297,26067.279297,3373000
2020-07-09,26094.919922,26103.279297,25523.509766,25706.089844,25706.089844,3876100
2020-07-10,25690.349609,26101.320313,25637.500000,26075.300781,26075.300781,3381700
2020-07-13,26225.070313,26639.089844,26044.230469,26085.800781,26085.800781,4253200
2020-07-14,26044.169922,26690.519531,25994.980469,26642.589844,26642.589844,4016400
2020-07-15,27009.810547,27071.330078,26692.480469,26870.099609,26870.099609,3849000
